city,district,rental_type,building_age_type,floor_type,contract_count,rent_q1,rent_median,rent_q3,source_pdf,source_page,source_top,district_label_distance,extracted_text,table,unit_price_q1,unit_price_median,unit_price_q3
基隆市,安樂區,獨立套房,不分類,不分類,154,7000.0,8000.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,63,185.04,4,"不分類 不分類 1 54 7 ,000 8 ,000 1 0,000",rent_total,,,
基隆市,信義區,獨立套房,不分類,不分類,144,7500.0,8500.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,63,399.2,2,"286 基隆市 信義區 不分類 不分類 1 44 7 ,500 8 ,500 1 0,000",rent_total,,,
基隆市,暖暖區,獨立套房,不分類,不分類,52,8000.0,8800.0,12000.0,moi_rent_total_quartiles_2026-03.pdf,63,613.47,4,"獨立套房 不分類 不分類 5 2 8 ,000 8 ,800 1 2,000",rent_total,,,
新竹市,北區,獨立套房,不分類,不分類,480,8000.0,10000.0,13000.0,moi_rent_total_quartiles_2026-03.pdf,64,85.08,2,"不分類 不分類 4 80 8 ,000 1 0,000 1 3,000",rent_total,,,
新竹市,東區,獨立套房,不分類,不分類,493,8000.0,10000.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,64,413.52,1,"不分類 不分類 4 93 8 ,000 1 0,000 1 4,000",rent_total,,,
新竹市,香山區,獨立套房,不分類,不分類,144,6000.0,7000.0,8950.0,moi_rent_total_quartiles_2026-03.pdf,64,727.68,2,"不分類 不分類 1 44 6 ,000 7 ,000 8 ,950",rent_total,,,
嘉義市,西區,獨立套房,不分類,不分類,675,5500.0,6800.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,65,270.72,1,"不分類 不分類 6 75 5 ,500 6 ,800 8 ,000",rent_total,,,
嘉義市,東區,獨立套房,不分類,不分類,372,5500.0,6500.0,7800.0,moi_rent_total_quartiles_2026-03.pdf,65,599.16,2,"不分類 不分類 3 72 5 ,500 6 ,500 7 ,800",rent_total,,,
金門縣,金湖鎮,獨立套房,不分類,不分類,47,6000.0,8000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,66,285.0,2,"不分類 不分類 4 7 6 ,000 8 ,000 1 1,000",rent_total,,,
金門縣,金寧鄉,獨立套房,不分類,不分類,60,5500.0,6000.0,6500.0,moi_rent_total_quartiles_2026-03.pdf,66,399.24,1,"不分類 不分類 6 0 5 ,500 6 ,000 6 ,500",rent_total,,,
新北市,八里區,獨立套房,不分類,不分類,121,,,,moi_rent_unit_price_quartiles_2026-03.pdf,1,218.21,4,"不分類 不分類 121 920 1,068 1,303",unit_price,920.0,1068.0,1303.0
新北市,三芝區,獨立套房,不分類,不分類,314,,,,moi_rent_unit_price_quartiles_2026-03.pdf,1,346.73,3,不分類 不分類 314 604 675 771,unit_price,604.0,675.0,771.0
新北市,三重區,獨立套房,不分類,不分類,2135,,,,moi_rent_unit_price_quartiles_2026-03.pdf,1,518.09,5,"不分類 不分類 2,135 1,067 1 ,442 1,921",unit_price,1067.0,1442.0,1921.0
新北市,三峽區,獨立套房,不分類,不分類,744,,,,moi_rent_unit_price_quartiles_2026-03.pdf,1,760.85,4,"不分類 不分類 744 1,106 1,377 1,637",unit_price,1106.0,1377.0,1637.0
新北市,土城區,獨立套房,不分類,不分類,677,,,,moi_rent_unit_price_quartiles_2026-03.pdf,2,242.09,4,"不分類 不分類 677 1,176 1 ,464 1,799",unit_price,1176.0,1464.0,1799.0
新北市,中和區,獨立套房,不分類,不分類,1425,,,,moi_rent_unit_price_quartiles_2026-03.pdf,2,470.57,5,"不分類 不分類 1,425 1,318 1,584 1,935",unit_price,1318.0,1584.0,1935.0
新北市,五股區,獨立套房,不分類,不分類,322,,,,moi_rent_unit_price_quartiles_2026-03.pdf,2,699.05,4,"不分類 不分類 322 1,096 1,308 1,559",unit_price,1096.0,1308.0,1559.0
新北市,永和區,獨立套房,不分類,不分類,479,,,,moi_rent_unit_price_quartiles_2026-03.pdf,3,156.41,4,"不分類 不分類 479 1,274 1,614 1,935",unit_price,1274.0,1614.0,1935.0
新北市,汐止區,獨立套房,不分類,不分類,928,,,,moi_rent_unit_price_quartiles_2026-03.pdf,3,370.61,5,"不分類 不分類 928 1,066 1,368 1,686",unit_price,1066.0,1368.0,1686.0
新北市,板橋區,獨立套房,不分類,不分類,1433,,,,moi_rent_unit_price_quartiles_2026-03.pdf,3,599.09,5,"不分類 不分類 1,433 1,241 1,707 2,127",unit_price,1241.0,1707.0,2127.0
新北市,林口區,獨立套房,不分類,不分類,182,,,,moi_rent_unit_price_quartiles_2026-03.pdf,4,127.85,4,"不分類 不分類 182 1,385 1,624 1,862",unit_price,1385.0,1624.0,1862.0
新北市,泰山區,獨立套房,不分類,不分類,202,,,,moi_rent_unit_price_quartiles_2026-03.pdf,4,384.89,5,"不分類 不分類 202 1,176 1,668 2,132",unit_price,1176.0,1668.0,2132.0
新北市,淡水區,獨立套房,不分類,不分類,2574,,,,moi_rent_unit_price_quartiles_2026-03.pdf,4,599.09,5,"不分類 不分類 2,574 1,015 1,165 1,369",unit_price,1015.0,1165.0,1369.0
新北市,深坑區,獨立套房,不分類,不分類,46,,,,moi_rent_unit_price_quartiles_2026-03.pdf,5,99.33,4,"獨立套房 不分類 不分類 4 6 1,173 1,564 2,216",unit_price,1173.0,1564.0,2216.0
新北市,新店區,獨立套房,不分類,不分類,649,,,,moi_rent_unit_price_quartiles_2026-03.pdf,5,242.09,5,"不分類 不分類 649 1,170 1,523 1,966",unit_price,1170.0,1523.0,1966.0
新北市,新莊區,獨立套房,不分類,不分類,838,,,,moi_rent_unit_price_quartiles_2026-03.pdf,5,470.57,5,"不分類 不分類 838 1,197 1,540 1,868",unit_price,1197.0,1540.0,1868.0
新北市,萬里區,獨立套房,不分類,不分類,59,,,,moi_rent_unit_price_quartiles_2026-03.pdf,5,699.05,2,"不分類 不分類 59 752 925 1,034",unit_price,752.0,925.0,1034.0
新北市,樹林區,獨立套房,不分類,不分類,242,,,,moi_rent_unit_price_quartiles_2026-03.pdf,6,156.41,4,"不分類 不分類 242 1,031 1,330 1,613",unit_price,1031.0,1330.0,1613.0
新北市,蘆洲區,獨立套房,不分類,不分類,223,,,,moi_rent_unit_price_quartiles_2026-03.pdf,6,356.33,5,"不分類 不分類 223 1,278 1,741 2,033",unit_price,1278.0,1741.0,2033.0
新北市,鶯歌區,獨立套房,不分類,不分類,122,,,,moi_rent_unit_price_quartiles_2026-03.pdf,6,556.25,5,"不分類 不分類 122 955 1,182 1,355",unit_price,955.0,1182.0,1355.0
臺北市,士林區,獨立套房,不分類,不分類,521,,,,moi_rent_unit_price_quartiles_2026-03.pdf,6,699.01,3,"23 臺北市 士林區 不分類 不分類 521 1,159 1,629 2,299",unit_price,1159.0,1629.0,2299.0
臺北市,大同區,獨立套房,不分類,不分類,763,,,,moi_rent_unit_price_quartiles_2026-03.pdf,7,184.97,4,"不分類 不分類 763 1,223 1,723 2,303",unit_price,1223.0,1723.0,2303.0
臺北市,大安區,獨立套房,不分類,不分類,482,,,,moi_rent_unit_price_quartiles_2026-03.pdf,7,327.77,3,"不分類 不分類 482 1,489 2,175 2,992",unit_price,1489.0,2175.0,2992.0
臺北市,中山區,獨立套房,不分類,不分類,2190,,,,moi_rent_unit_price_quartiles_2026-03.pdf,7,499.13,4,"不分類 不分類 2,190 1,485 1,939 2,481",unit_price,1485.0,1939.0,2481.0
臺北市,中正區,獨立套房,不分類,不分類,687,,,,moi_rent_unit_price_quartiles_2026-03.pdf,7,641.93,3,"不分類 不分類 687 1,032 1,419 2,230",unit_price,1032.0,1419.0,2230.0
臺北市,內湖區,獨立套房,不分類,不分類,364,,,,moi_rent_unit_price_quartiles_2026-03.pdf,8,113.57,3,"不分類 不分類 364 1,691 2,070 2,456",unit_price,1691.0,2070.0,2456.0
臺北市,文山區,獨立套房,不分類,不分類,593,,,,moi_rent_unit_price_quartiles_2026-03.pdf,8,284.93,4,"不分類 不分類 593 1,498 1,907 2,306",unit_price,1498.0,1907.0,2306.0
臺北市,北投區,獨立套房,不分類,不分類,596,,,,moi_rent_unit_price_quartiles_2026-03.pdf,8,442.01,4,"不分類 不分類 596 1,181 1,534 2,095",unit_price,1181.0,1534.0,2095.0
臺北市,松山區,獨立套房,不分類,不分類,367,,,,moi_rent_unit_price_quartiles_2026-03.pdf,8,613.37,4,"不分類 不分類 367 1,562 2,013 2,645",unit_price,1562.0,2013.0,2645.0
臺北市,南港區,獨立套房,不分類,不分類,109,,,,moi_rent_unit_price_quartiles_2026-03.pdf,9,242.09,3,"不分類 不分類 109 1,510 1,921 2,386",unit_price,1510.0,1921.0,2386.0
臺北市,萬華區,獨立套房,不分類,不分類,1788,,,,moi_rent_unit_price_quartiles_2026-03.pdf,9,370.61,4,"不分類 不分類 1,788 1,057 1,386 1,906",unit_price,1057.0,1386.0,1906.0
桃園市,八德區,獨立套房,不分類,不分類,374,,,,moi_rent_unit_price_quartiles_2026-03.pdf,9,584.81,5,"不分類 不分類 374 679 918 1,123",unit_price,679.0,918.0,1123.0
桃園市,大園區,獨立套房,不分類,不分類,379,,,,moi_rent_unit_price_quartiles_2026-03.pdf,10,127.85,6,"不分類 不分類 379 1,107 1,317 1,531",unit_price,1107.0,1317.0,1531.0
桃園市,大溪區,獨立套房,不分類,不分類,164,,,,moi_rent_unit_price_quartiles_2026-03.pdf,10,342.05,5,不分類 不分類 164 486 641 802,unit_price,486.0,641.0,802.0
桃園市,中壢區,獨立套房,不分類,不分類,3857,,,,moi_rent_unit_price_quartiles_2026-03.pdf,10,513.37,5,"38 桃園市 中壢區 不分類 不分類 3,857 928 1,072 1,257",unit_price,928.0,1072.0,1257.0
桃園市,平鎮區,獨立套房,不分類,不分類,543,,,,moi_rent_unit_price_quartiles_2026-03.pdf,11,85.01,6,"不分類 不分類 543 740 1,007 1,142",unit_price,740.0,1007.0,1142.0
桃園市,桃園區,獨立套房,不分類,不分類,2191,,,,moi_rent_unit_price_quartiles_2026-03.pdf,11,313.49,5,"不分類 不分類 2,191 909 1,099 1,301",unit_price,909.0,1099.0,1301.0
桃園市,楊梅區,獨立套房,不分類,不分類,405,,,,moi_rent_unit_price_quartiles_2026-03.pdf,11,641.93,5,"不分類 不分類 405 799 931 1,117",unit_price,799.0,931.0,1117.0
桃園市,龍潭區,獨立套房,不分類,不分類,324,,,,moi_rent_unit_price_quartiles_2026-03.pdf,12,184.97,5,"不分類 不分類 324 720 859 1,087",unit_price,720.0,859.0,1087.0
桃園市,龜山區,獨立套房,不分類,不分類,1005,,,,moi_rent_unit_price_quartiles_2026-03.pdf,12,399.17,5,"不分類 不分類 1,005 1,050 1,228 1,471",unit_price,1050.0,1228.0,1471.0
桃園市,蘆竹區,獨立套房,不分類,不分類,596,,,,moi_rent_unit_price_quartiles_2026-03.pdf,12,641.93,5,"不分類 不分類 596 980 1,123 1,341",unit_price,980.0,1123.0,1341.0
桃園市,觀音區,獨立套房,不分類,不分類,436,,,,moi_rent_unit_price_quartiles_2026-03.pdf,13,170.69,5,"不分類 不分類 436 910 1,033 1,127",unit_price,910.0,1033.0,1127.0
臺中市,大肚區,獨立套房,不分類,不分類,41,,,,moi_rent_unit_price_quartiles_2026-03.pdf,13,399.17,2,不分類 不分類 41 517 740 958,unit_price,517.0,740.0,958.0
臺中市,大里區,獨立套房,不分類,不分類,239,,,,moi_rent_unit_price_quartiles_2026-03.pdf,13,556.25,5,"不分類 不分類 239 879 1,084 1,277",unit_price,879.0,1084.0,1277.0
臺中市,大雅區,獨立套房,不分類,不分類,55,,,,moi_rent_unit_price_quartiles_2026-03.pdf,14,85.06,5,"獨立套房 不分類 不分類 55 787 1,015 1,436",unit_price,787.0,1015.0,1436.0
臺中市,中區,獨立套房,不分類,不分類,987,,,,moi_rent_unit_price_quartiles_2026-03.pdf,14,156.41,3,"不分類 不分類 987 784 980 1,156",unit_price,784.0,980.0,1156.0
臺中市,太平區,獨立套房,不分類,不分類,461,,,,moi_rent_unit_price_quartiles_2026-03.pdf,14,370.61,5,"不分類 不分類 461 778 1,028 1,213",unit_price,778.0,1028.0,1213.0
臺中市,北屯區,獨立套房,不分類,不分類,1383,,,,moi_rent_unit_price_quartiles_2026-03.pdf,14,599.09,5,"不分類 不分類 1,383 929 1,139 1,340",unit_price,929.0,1139.0,1340.0
臺中市,北區,獨立套房,不分類,不分類,2632,,,,moi_rent_unit_price_quartiles_2026-03.pdf,15,142.13,5,"不分類 不分類 2,632 901 1,098 1,342",unit_price,901.0,1098.0,1342.0
臺中市,后里區,獨立套房,不分類,不分類,60,,,,moi_rent_unit_price_quartiles_2026-03.pdf,15,356.33,2,"不分類 不分類 60 905 1,295 1,437",unit_price,905.0,1295.0,1437.0
臺中市,西屯區,獨立套房,不分類,不分類,3644,,,,moi_rent_unit_price_quartiles_2026-03.pdf,15,499.09,4,"57 臺中市 西屯區 不分類 不分類 3,644 1,050 1,243 1 ,464",unit_price,1050.0,1243.0,1464.0
臺中市,西區,獨立套房,不分類,不分類,1663,,,,moi_rent_unit_price_quartiles_2026-03.pdf,15,713.33,4,"不分類 不分類 1,663 944 1,124 1,351",unit_price,944.0,1124.0,1351.0
臺中市,沙鹿區,獨立套房,不分類,不分類,266,,,,moi_rent_unit_price_quartiles_2026-03.pdf,16,199.25,4,"不分類 不分類 266 965 1,070 1,327",unit_price,965.0,1070.0,1327.0
臺中市,東區,獨立套房,不分類,不分類,306,,,,moi_rent_unit_price_quartiles_2026-03.pdf,16,384.89,5,"不分類 不分類 306 738 984 1,206",unit_price,738.0,984.0,1206.0
臺中市,南屯區,獨立套房,不分類,不分類,804,,,,moi_rent_unit_price_quartiles_2026-03.pdf,16,627.65,4,"不分類 不分類 804 958 1,174 1 ,440",unit_price,958.0,1174.0,1440.0
臺中市,南區,獨立套房,不分類,不分類,998,,,,moi_rent_unit_price_quartiles_2026-03.pdf,17,142.13,5,"不分類 不分類 998 829 1,029 1,230",unit_price,829.0,1029.0,1230.0
臺中市,烏日區,獨立套房,不分類,不分類,157,,,,moi_rent_unit_price_quartiles_2026-03.pdf,17,342.05,4,"不分類 不分類 157 804 1,092 1,336",unit_price,804.0,1092.0,1336.0
臺中市,梧棲區,獨立套房,不分類,不分類,57,,,,moi_rent_unit_price_quartiles_2026-03.pdf,17,570.58,4,"獨立套房 不分類 不分類 57 968 1,279 1,565",unit_price,968.0,1279.0,1565.0
臺中市,潭子區,獨立套房,不分類,不分類,110,,,,moi_rent_unit_price_quartiles_2026-03.pdf,18,99.29,5,"不分類 不分類 110 681 920 1,185",unit_price,681.0,920.0,1185.0
臺中市,龍井區,獨立套房,不分類,不分類,350,,,,moi_rent_unit_price_quartiles_2026-03.pdf,18,256.37,5,"不分類 不分類 350 841 1,034 1,301",unit_price,841.0,1034.0,1301.0
臺中市,豐原區,獨立套房,不分類,不分類,407,,,,moi_rent_unit_price_quartiles_2026-03.pdf,18,456.29,4,"不分類 不分類 407 854 1,020 1,154",unit_price,854.0,1020.0,1154.0
臺中市,霧峰區,獨立套房,不分類,不分類,392,,,,moi_rent_unit_price_quartiles_2026-03.pdf,18,641.93,4,"不分類 不分類 392 773 914 1,067",unit_price,773.0,914.0,1067.0
臺南市,中西區,獨立套房,不分類,不分類,1080,,,,moi_rent_unit_price_quartiles_2026-03.pdf,19,85.01,4,"不分類 不分類 1,080 839 1,017 1,203",unit_price,839.0,1017.0,1203.0
臺南市,六甲區,獨立套房,不分類,不分類,55,,,,moi_rent_unit_price_quartiles_2026-03.pdf,19,284.98,1,"獨立套房 不分類 不分類 55 655 1,079 1,521",unit_price,655.0,1079.0,1521.0
臺南市,北區,獨立套房,不分類,不分類,491,,,,moi_rent_unit_price_quartiles_2026-03.pdf,19,399.17,4,"不分類 不分類 491 733 946 1,168",unit_price,733.0,946.0,1168.0
臺南市,永康區,獨立套房,不分類,不分類,1175,,,,moi_rent_unit_price_quartiles_2026-03.pdf,19,599.09,5,"不分類 不分類 1,175 817 1,012 1,231",unit_price,817.0,1012.0,1231.0
臺南市,安平區,獨立套房,不分類,不分類,381,,,,moi_rent_unit_price_quartiles_2026-03.pdf,20,142.13,4,"不分類 不分類 381 851 1,058 1,287",unit_price,851.0,1058.0,1287.0
臺南市,東區,獨立套房,不分類,不分類,1077,,,,moi_rent_unit_price_quartiles_2026-03.pdf,20,627.65,5,"不分類 不分類 1,077 861 1,092 1,313",unit_price,861.0,1092.0,1313.0
臺南市,南區,獨立套房,不分類,不分類,191,,,,moi_rent_unit_price_quartiles_2026-03.pdf,21,156.41,5,"不分類 不分類 191 670 870 1,030",unit_price,670.0,870.0,1030.0
臺南市,新化區,獨立套房,不分類,不分類,41,,,,moi_rent_unit_price_quartiles_2026-03.pdf,21,427.78,2,獨立套房 不分類 不分類 41 843 871 889,unit_price,843.0,871.0,889.0
臺南市,新市區,獨立套房,不分類,不分類,44,,,,moi_rent_unit_price_quartiles_2026-03.pdf,21,527.73,3,"獨立套房 不分類 不分類 4 4 718 874 1,061",unit_price,718.0,874.0,1061.0
臺南市,新營區,獨立套房,不分類,不分類,76,,,,moi_rent_unit_price_quartiles_2026-03.pdf,21,627.65,3,不分類 不分類 76 601 750 940,unit_price,601.0,750.0,940.0
臺南市,學甲區,獨立套房,不分類,不分類,62,,,,moi_rent_unit_price_quartiles_2026-03.pdf,21,699.01,1,90 臺南市 學甲區 不分類 不分類 62 532 587 704,unit_price,532.0,587.0,704.0
臺南市,關廟區,獨立套房,不分類,不分類,70,,,,moi_rent_unit_price_quartiles_2026-03.pdf,22,142.13,2,"不分類 不分類 70 861 1,103 1,333",unit_price,861.0,1103.0,1333.0
高雄市,三民區,獨立套房,不分類,不分類,2190,,,,moi_rent_unit_price_quartiles_2026-03.pdf,22,356.29,4,"94 高雄市 三民區 不分類 不分類 2,190 758 956 1,198",unit_price,758.0,956.0,1198.0
高雄市,大社區,獨立套房,不分類,不分類,100,,,,moi_rent_unit_price_quartiles_2026-03.pdf,22,599.09,4,"不分類 不分類 100 757 1,135 1,257",unit_price,757.0,1135.0,1257.0
高雄市,大樹區,獨立套房,不分類,不分類,67,,,,moi_rent_unit_price_quartiles_2026-03.pdf,23,85.06,2,"獨立套房 不分類 不分類 67 772 1,297 1,579",unit_price,772.0,1297.0,1579.0
高雄市,小港區,獨立套房,不分類,不分類,393,,,,moi_rent_unit_price_quartiles_2026-03.pdf,23,256.37,4,"不分類 不分類 393 919 1,160 1,192",unit_price,919.0,1160.0,1192.0
高雄市,仁武區,獨立套房,不分類,不分類,134,,,,moi_rent_unit_price_quartiles_2026-03.pdf,23,456.29,4,不分類 不分類 134 693 819 989,unit_price,693.0,819.0,989.0
高雄市,左營區,獨立套房,不分類,不分類,318,,,,moi_rent_unit_price_quartiles_2026-03.pdf,23,613.37,4,"不分類 不分類 318 888 1,139 1,364",unit_price,888.0,1139.0,1364.0
高雄市,岡山區,獨立套房,不分類,不分類,104,,,,moi_rent_unit_price_quartiles_2026-03.pdf,24,127.85,4,"不分類 不分類 104 626 832 1,086",unit_price,626.0,832.0,1086.0
高雄市,前金區,獨立套房,不分類,不分類,674,,,,moi_rent_unit_price_quartiles_2026-03.pdf,24,413.45,4,"不分類 不分類 674 782 1,004 1,290",unit_price,782.0,1004.0,1290.0
高雄市,前鎮區,獨立套房,不分類,不分類,553,,,,moi_rent_unit_price_quartiles_2026-03.pdf,24,627.65,4,"不分類 不分類 553 803 1,037 1,309",unit_price,803.0,1037.0,1309.0
高雄市,苓雅區,獨立套房,不分類,不分類,895,,,,moi_rent_unit_price_quartiles_2026-03.pdf,25,156.41,5,"不分類 不分類 895 749 933 1,189",unit_price,749.0,933.0,1189.0
高雄市,鳥松區,獨立套房,不分類,不分類,228,,,,moi_rent_unit_price_quartiles_2026-03.pdf,25,427.73,3,不分類 不分類 228 637 769 978,unit_price,637.0,769.0,978.0
高雄市,湖內區,獨立套房,不分類,不分類,49,,,,moi_rent_unit_price_quartiles_2026-03.pdf,25,541.97,2,不分類 不分類 4 9 732 861 960,unit_price,732.0,861.0,960.0
高雄市,新興區,獨立套房,不分類,不分類,1089,,,,moi_rent_unit_price_quartiles_2026-03.pdf,25,684.77,5,"不分類 不分類 1,089 756 957 1,163",unit_price,756.0,957.0,1163.0
高雄市,楠梓區,獨立套房,不分類,不分類,821,,,,moi_rent_unit_price_quartiles_2026-03.pdf,26,213.53,5,"不分類 不分類 821 928 1,134 1,308",unit_price,928.0,1134.0,1308.0
高雄市,鼓山區,獨立套房,不分類,不分類,387,,,,moi_rent_unit_price_quartiles_2026-03.pdf,26,456.29,5,"不分類 不分類 387 869 1,106 1 ,344",unit_price,869.0,1106.0,1344.0
高雄市,橋頭區,獨立套房,不分類,不分類,106,,,,moi_rent_unit_price_quartiles_2026-03.pdf,27,270.65,4,"不分類 不分類 106 957 1,076 1,229",unit_price,957.0,1076.0,1229.0
高雄市,燕巢區,獨立套房,不分類,不分類,107,,,,moi_rent_unit_price_quartiles_2026-03.pdf,27,356.33,2,不分類 不分類 107 896 896 896,unit_price,896.0,896.0,896.0
高雄市,鹽埕區,獨立套房,不分類,不分類,603,,,,moi_rent_unit_price_quartiles_2026-03.pdf,27,456.29,2,"不分類 不分類 603 675 840 1,013",unit_price,675.0,840.0,1013.0
宜蘭縣,五結鄉,獨立套房,不分類,不分類,126,,,,moi_rent_unit_price_quartiles_2026-03.pdf,27,599.09,4,不分類 不分類 126 686 789 946,unit_price,686.0,789.0,946.0
宜蘭縣,宜蘭市,獨立套房,不分類,不分類,297,,,,moi_rent_unit_price_quartiles_2026-03.pdf,28,99.29,4,"不分類 不分類 297 713 885 1,103",unit_price,713.0,885.0,1103.0
宜蘭縣,礁溪鄉,獨立套房,不分類,不分類,277,,,,moi_rent_unit_price_quartiles_2026-03.pdf,28,313.45,2,"127 宜蘭縣 礁溪鄉 不分類 不分類 277 720 867 1,055",unit_price,720.0,867.0,1055.0
宜蘭縣,羅東鎮,獨立套房,不分類,不分類,222,,,,moi_rent_unit_price_quartiles_2026-03.pdf,28,499.13,4,"不分類 不分類 222 708 848 1,028",unit_price,708.0,848.0,1028.0
新竹縣,竹北市,獨立套房,不分類,不分類,249,,,,moi_rent_unit_price_quartiles_2026-03.pdf,28,727.61,5,"不分類 不分類 249 1,183 1,590 1,898",unit_price,1183.0,1590.0,1898.0
新竹縣,芎林鄉,獨立套房,不分類,不分類,48,,,,moi_rent_unit_price_quartiles_2026-03.pdf,29,199.29,1,"獨立套房 不分類 不分類 4 8 775 987 1,240",unit_price,775.0,987.0,1240.0
新竹縣,新埔鎮,獨立套房,不分類,不分類,96,,,,moi_rent_unit_price_quartiles_2026-03.pdf,29,342.05,2,"不分類 不分類 96 778 973 1,228",unit_price,778.0,973.0,1228.0
苗栗縣,公館鄉,獨立套房,不分類,不分類,67,,,,moi_rent_unit_price_quartiles_2026-03.pdf,29,499.13,3,"不分類 不分類 67 925 1,061 1,174",unit_price,925.0,1061.0,1174.0
苗栗縣,後龍鎮,獨立套房,不分類,不分類,64,,,,moi_rent_unit_price_quartiles_2026-03.pdf,29,713.33,2,"不分類 不分類 6 4 837 903 1,148",unit_price,837.0,903.0,1148.0
苗栗縣,苗栗市,獨立套房,不分類,不分類,230,,,,moi_rent_unit_price_quartiles_2026-03.pdf,30,213.53,5,不分類 不分類 230 726 832 966,unit_price,726.0,832.0,966.0
苗栗縣,造橋鄉,獨立套房,不分類,不分類,71,,,,moi_rent_unit_price_quartiles_2026-03.pdf,30,299.21,0,不分類 不分類 71 548 587 639,unit_price,548.0,587.0,639.0
彰化縣,二林鎮,獨立套房,不分類,不分類,93,,,,moi_rent_unit_price_quartiles_2026-03.pdf,30,484.85,3,"不分類 不分類 93 690 1,106 1,308",unit_price,690.0,1106.0,1308.0
彰化縣,埔心鄉,獨立套房,不分類,不分類,200,,,,moi_rent_unit_price_quartiles_2026-03.pdf,31,213.53,3,"不分類 不分類 200 778 900 1,055",unit_price,778.0,900.0,1055.0
彰化縣,福興鄉,獨立套房,不分類,不分類,260,,,,moi_rent_unit_price_quartiles_2026-03.pdf,31,513.41,3,"不分類 不分類 260 835 1,148 1,158",unit_price,835.0,1148.0,1158.0
南投縣,埔里鎮,獨立套房,不分類,不分類,44,,,,moi_rent_unit_price_quartiles_2026-03.pdf,32,199.29,3,獨立套房 不分類 不分類 4 4 574 750 994,unit_price,574.0,750.0,994.0
南投縣,草屯鎮,獨立套房,不分類,不分類,104,,,,moi_rent_unit_price_quartiles_2026-03.pdf,32,327.77,4,不分類 不分類 104 689 791 916,unit_price,689.0,791.0,916.0
雲林縣,斗六市,獨立套房,不分類,不分類,296,,,,moi_rent_unit_price_quartiles_2026-03.pdf,32,484.85,5,不分類 不分類 296 668 753 918,unit_price,668.0,753.0,918.0
雲林縣,北港鎮,獨立套房,不分類,不分類,62,,,,moi_rent_unit_price_quartiles_2026-03.pdf,32,656.26,2,獨立套房 不分類 不分類 62 680 785 915,unit_price,680.0,785.0,915.0
雲林縣,虎尾鎮,獨立套房,不分類,不分類,323,,,,moi_rent_unit_price_quartiles_2026-03.pdf,33,142.09,3,"167 雲林縣 虎尾鎮 不分類 不分類 323 798 1,042 1,516",unit_price,798.0,1042.0,1516.0
嘉義縣,太保市,獨立套房,不分類,不分類,119,,,,moi_rent_unit_price_quartiles_2026-03.pdf,33,370.57,1,"171 嘉義縣 太保市 不分類 不分類 119 844 1,075 1,290",unit_price,844.0,1075.0,1290.0
嘉義縣,民雄鄉,獨立套房,不分類,不分類,297,,,,moi_rent_unit_price_quartiles_2026-03.pdf,33,513.41,2,"不分類 不分類 297 742 852 1,032",unit_price,742.0,852.0,1032.0
嘉義縣,朴子市,獨立套房,不分類,不分類,133,,,,moi_rent_unit_price_quartiles_2026-03.pdf,33,641.93,2,"不分類 不分類 133 996 1,217 1,444",unit_price,996.0,1217.0,1444.0
屏東縣,屏東市,獨立套房,不分類,不分類,438,,,,moi_rent_unit_price_quartiles_2026-03.pdf,34,370.61,5,不分類 不分類 438 691 830 958,unit_price,691.0,830.0,958.0
屏東縣,恆春鎮,獨立套房,不分類,不分類,85,,,,moi_rent_unit_price_quartiles_2026-03.pdf,34,499.13,2,不分類 不分類 85 707 770 834,unit_price,707.0,770.0,834.0
臺東縣,臺東市,獨立套房,不分類,不分類,201,,,,moi_rent_unit_price_quartiles_2026-03.pdf,34,741.89,4,"不分類 不分類 201 673 855 1,025",unit_price,673.0,855.0,1025.0
花蓮縣,吉安鄉,獨立套房,不分類,不分類,55,,,,moi_rent_unit_price_quartiles_2026-03.pdf,35,242.14,3,"獨立套房 不分類 不分類 55 567 803 1,064",unit_price,567.0,803.0,1064.0
花蓮縣,花蓮市,獨立套房,不分類,不分類,685,,,,moi_rent_unit_price_quartiles_2026-03.pdf,35,370.61,5,"不分類 不分類 685 719 880 1,067",unit_price,719.0,880.0,1067.0
花蓮縣,壽豐鄉,獨立套房,不分類,不分類,67,,,,moi_rent_unit_price_quartiles_2026-03.pdf,35,542.02,1,"獨立套房 不分類 不分類 67 643 1,046 1,271",unit_price,643.0,1046.0,1271.0
基隆市,七堵區,獨立套房,不分類,不分類,40,,,,moi_rent_unit_price_quartiles_2026-03.pdf,35,699.09,3,"獨立套房 不分類 不分類 4 0 659 921 1,032",unit_price,659.0,921.0,1032.0
基隆市,中山區,獨立套房,不分類,不分類,59,,,,moi_rent_unit_price_quartiles_2026-03.pdf,36,85.06,4,"獨立套房 不分類 不分類 59 530 767 1,075",unit_price,530.0,767.0,1075.0
基隆市,中正區,獨立套房,不分類,不分類,464,,,,moi_rent_unit_price_quartiles_2026-03.pdf,36,227.81,5,"不分類 不分類 464 839 989 1,101",unit_price,839.0,989.0,1101.0
